id,age,sex,region,income,married,children,car,save_act,current_act,mortgage,pep
ID12109,37,FEMALE,SUBURBAN,25304.3,YES,2,YES,NO,NO,NO,NO
ID12114,66,FEMALE,TOWN,55204.7,YES,1,YES,YES,YES,YES,YES
ID12118,46,FEMALE,SUBURBAN,41016,YES,0,NO,YES,NO,YES,NO
ID12119,62,FEMALE,INNER_CITY,26909.2,YES,0,NO,YES,NO,NO,YES
ID12120,31,MALE,TOWN,22522.8,YES,0,YES,YES,YES,NO,NO
ID12133,45,MALE,SUBURBAN,23443.2,YES,1,YES,YES,YES,NO,YES
ID12136,27,FEMALE,INNER_CITY,19868,YES,2,NO,YES,YES,NO,NO
ID12139,43,FEMALE,TOWN,18504.3,YES,0,YES,YES,YES,NO,NO
ID12141,55,MALE,TOWN,26774.2,YES,0,NO,NO,YES,YES,YES
ID12142,47,FEMALE,INNER_CITY,26952.6,YES,0,YES,NO,YES,NO,NO
ID12148,29,MALE,INNER_CITY,13106.6,NO,2,NO,YES,YES,YES,YES
ID12150,47,FEMALE,RURAL,17867.3,YES,2,YES,YES,NO,NO,NO
ID12152,36,MALE,TOWN,23894.8,YES,0,NO,NO,NO,NO,NO
ID12153,43,MALE,TOWN,16259.7,YES,1,NO,YES,YES,NO,YES
ID12158,28,MALE,INNER_CITY,23124.9,YES,0,NO,YES,YES,NO,YES
ID12161,42,FEMALE,INNER_CITY,24763.3,YES,1,NO,YES,YES,YES,YES
ID12162,65,FEMALE,INNER_CITY,36589,NO,1,YES,NO,YES,NO,YES
ID12172,21,MALE,INNER_CITY,8062.73,NO,0,NO,NO,YES,NO,YES
ID12173,36,MALE,INNER_CITY,31982,YES,3,YES,YES,YES,YES,YES
ID12174,58,FEMALE,INNER_CITY,23197.5,YES,2,NO,YES,NO,YES,NO
ID12176,59,FEMALE,RURAL,35610.5,NO,2,YES,NO,NO,NO,YES
ID12181,50,FEMALE,TOWN,22052.1,NO,3,NO,YES,YES,NO,YES
ID12182,30,MALE,INNER_CITY,27808.1,NO,3,NO,NO,YES,NO,NO
ID12183,29,FEMALE,INNER_CITY,12591.4,YES,1,NO,YES,YES,NO,NO
ID12185,62,MALE,INNER_CITY,24026.1,YES,0,NO,NO,YES,YES,YES
ID12188,66,FEMALE,TOWN,22562.2,NO,0,YES,YES,YES,YES,NO
ID12192,28,FEMALE,INNER_CITY,25429.3,NO,2,NO,YES,YES,YES,NO
ID12197,22,MALE,INNER_CITY,7948.62,YES,1,NO,NO,NO,YES,NO
ID12198,34,MALE,TOWN,30870.8,YES,2,YES,YES,YES,YES,YES
ID12200,18,FEMALE,RURAL,15348.9,YES,0,YES,NO,YES,NO,NO
ID12201,54,MALE,INNER_CITY,26707.9,YES,1,NO,YES,YES,YES,YES
ID12202,27,FEMALE,INNER_CITY,11604.4,YES,2,YES,YES,YES,NO,NO
ID12205,64,FEMALE,INNER_CITY,34513.6,YES,1,NO,YES,YES,NO,YES
ID12208,23,MALE,INNER_CITY,13039.9,YES,0,NO,NO,YES,NO,NO
ID12213,51,FEMALE,INNER_CITY,37094.2,YES,0,YES,NO,YES,NO,NO
ID12214,36,MALE,TOWN,33630.6,NO,2,YES,YES,YES,NO,YES
ID12215,56,MALE,INNER_CITY,43228.2,YES,1,YES,YES,YES,NO,YES
ID12218,26,MALE,INNER_CITY,10044.1,YES,3,NO,YES,YES,YES,NO
ID12219,39,MALE,TOWN,17270.1,NO,0,YES,NO,NO,NO,YES
ID12220,64,FEMALE,RURAL,45765,YES,3,YES,YES,YES,NO,YES
ID12223,36,FEMALE,TOWN,20799,YES,1,NO,YES,NO,YES,YES
ID12225,47,MALE,RURAL,45031.9,NO,3,YES,YES,NO,NO,YES
ID12226,47,MALE,INNER_CITY,39010.8,YES,2,NO,NO,YES,NO,YES
ID12229,41,MALE,TOWN,14092.7,YES,3,YES,YES,YES,NO,NO
ID12233,52,FEMALE,SUBURBAN,16716.1,NO,2,YES,YES,YES,NO,NO
ID12239,65,FEMALE,RURAL,42173.9,YES,0,NO,YES,YES,NO,NO
ID12248,20,FEMALE,INNER_CITY,18860.3,NO,2,NO,YES,YES,NO,NO
ID12251,53,MALE,RURAL,28193.6,YES,1,YES,YES,YES,NO,YES
ID12253,63,MALE,TOWN,54618.8,YES,2,NO,YES,NO,YES,YES
ID12254,33,MALE,INNER_CITY,24760.8,YES,1,NO,YES,YES,YES,YES
ID12259,60,FEMALE,TOWN,21506.2,YES,0,NO,NO,YES,NO,YES
ID12262,40,FEMALE,INNER_CITY,12977.2,YES,0,NO,NO,NO,NO,NO
ID12273,35,MALE,INNER_CITY,24346.6,YES,3,YES,YES,YES,NO,NO
ID12280,63,MALE,INNER_CITY,36086.1,YES,2,NO,NO,YES,NO,YES
ID12282,60,MALE,RURAL,56658.9,NO,0,NO,YES,YES,NO,YES
ID12283,65,FEMALE,INNER_CITY,37706.5,NO,0,YES,YES,YES,YES,NO
